# hns-rs HSD script differential corpus v1
# hsd_revision=698e252ebc7b5c1dd0a9587e342fdd153d020ae4
# source_sha256=71548a587d1c7921cb899de192f59ed1833c85a6cd62d9dac8cd5b86b1225c86
# cases=876
# index|result|flags|value|locktime|sequence|script_hex|witness_count|witness_hex_csv
368|EVAL_FALSE|0|0|0|4294967295|6161616161616161616161610000016101620163016401650166016701680169016a016b016c016d016e016f017001710172017301740114ae0000016101620163016401650166016701680169016a016b016c016d016e016f017001710172017301740114ae0000016101620163016401650166016701680169016a016b016c016d016e016f017001710172017301740114ae0000016101620163016401650166016701680169016a016b016c016d016e016f017001710172017301740114ae0000016101620163016401650166016701680169016a016b016c016d016e016f017001710172017301740114ae0000016101620163016401650166016701680169016a016b016c016d016e016f017001710172017301740114ae0000016101620163016401650166016701680169016a016b016c016d016e016f017001710172017301740114ae0000016101620163016401650166016701680169016a016b016c016d016e016f017001710172017301740114ae0000016101620163016401650166016701680169016a016b016c016d016e016f017001710172017301740114ae|0|
369|OK|0|0|0|4294967295|6161616161616161616161610000016101620163016401650166016701680169016a016b016c016d016e016f017001710172017301740114af0000016101620163016401650166016701680169016a016b016c016d016e016f017001710172017301740114af0000016101620163016401650166016701680169016a016b016c016d016e016f017001710172017301740114af0000016101620163016401650166016701680169016a016b016c016d016e016f017001710172017301740114af0000016101620163016401650166016701680169016a016b016c016d016e016f017001710172017301740114af0000016101620163016401650166016701680169016a016b016c016d016e016f017001710172017301740114af0000016101620163016401650166016701680169016a016b016c016d016e016f017001710172017301740114af0000016101620163016401650166016701680169016a016b016c016d016e016f017001710172017301740114af0000016101620163016401650166016701680169016a016b016c016d016e016f017001710172017301740114af|1|01
370|OK|0|0|0|4294967295|4d40004242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424287|1|42424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242
371|OK|0|0|0|4294967295|4d40004242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424287|1|42424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242
372|OK|0|0|0|4294967295|4b11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111187|1|111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111
373|OK|0|0|0|4294967295|4cff11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111187|1|111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111
374|EVAL_FALSE|0|0|0|4294967295|820087|1|
375|OK|0|0|0|4294967295|4f87|1|81
376|OK|0|0|0|4294967295|5187|1|01
377|OK|0|0|0|4294967295|5287|1|02
378|OK|0|0|0|4294967295|5387|1|03
379|OK|0|0|0|4294967295|5487|1|04
380|OK|0|0|0|4294967295|5587|1|05
381|OK|0|0|0|4294967295|5687|1|06
382|OK|0|0|0|4294967295|5787|1|07
383|OK|0|0|0|4294967295|5887|1|08
384|OK|0|0|0|4294967295|5987|1|09
385|OK|0|0|0|4294967295|5a87|1|0a
386|OK|0|0|0|4294967295|5b87|1|0b
387|OK|0|0|0|4294967295|5c87|1|0c
388|OK|0|0|0|4294967295|5d87|1|0d
389|OK|0|0|0|4294967295|5e87|1|0e
390|OK|0|0|0|4294967295|5f87|1|0f
391|OK|0|0|0|4294967295|6087|1|10
392|OK|0|0|0|4294967295|0280009c|1|8000
393|OK|0|0|0|4294967295|009c|1|00
394|OK|0|0|0|4294967295|009c|1|80
395|OK|0|0|0|4294967295|009c|1|0080
396|OK|0|0|0|4294967295|559c|1|0500
397|OK|0|0|0|4294967295|02ffff9c|1|ff7f80
398|OK|0|0|0|4294967295|02ff7f9c|1|ff7f00
399|OK|0|0|0|4294967295|03ffffff9c|1|ffff7f80
400|OK|0|0|0|4294967295|03ffff7f9c|1|ffff7f00
401|EVAL_FALSE|2|0|0|4294967295|51|1|00
402|EVAL_FALSE|2|0|0|4294967295|51|1|80
403|EVAL_FALSE|2|0|0|4294967295|51|1|0180
404|EVAL_FALSE|2|0|0|4294967295|51|1|0100
405|EVAL_FALSE|2|0|0|4294967295|51|1|0200
406|EVAL_FALSE|2|0|0|4294967295|51|1|0300
407|EVAL_FALSE|2|0|0|4294967295|51|1|0400
408|EVAL_FALSE|2|0|0|4294967295|51|1|0500
409|EVAL_FALSE|2|0|0|4294967295|51|1|0600
410|EVAL_FALSE|2|0|0|4294967295|51|1|0700
411|EVAL_FALSE|2|0|0|4294967295|51|1|0800
412|EVAL_FALSE|2|0|0|4294967295|51|1|0900
413|EVAL_FALSE|2|0|0|4294967295|51|1|0a00
414|EVAL_FALSE|2|0|0|4294967295|51|1|0b00
415|EVAL_FALSE|2|0|0|4294967295|51|1|0c00
416|EVAL_FALSE|2|0|0|4294967295|51|1|0d00
417|EVAL_FALSE|2|0|0|4294967295|51|1|0e00
418|EVAL_FALSE|2|0|0|4294967295|51|1|0f00
419|EVAL_FALSE|2|0|0|4294967295|51|1|1000
420|OK|0|0|0|4294967295|7975|2|01,0000
421|OK|0|0|0|4294967295|7a7551|2|01,0000
422|OK|0|0|0|4294967295|8b7551|1|0000
423|OK|0|0|0|4294967295|8c7551|1|0000
424|OK|0|0|0|4294967295|8f7551|1|0000
425|OK|0|0|0|4294967295|907551|1|0000
426|OK|0|0|0|4294967295|917551|1|0000
427|OK|0|0|0|4294967295|927551|1|0000
428|OK|0|0|0|4294967295|937551|2|,0000
429|OK|0|0|0|4294967295|937551|2|0000,
430|OK|0|0|0|4294967295|947551|2|,0000
431|OK|0|0|0|4294967295|947551|2|0000,
432|OK|0|0|0|4294967295|9a7551|2|,0000
433|OK|0|0|0|4294967295|9a7551|2|0000,
434|OK|0|0|0|4294967295|9b7551|2|,0000
435|OK|0|0|0|4294967295|9b7551|2|0000,
436|OK|0|0|0|4294967295|9c7551|2|,0000
437|OK|0|0|0|4294967295|9c7551|2|0000,01
438|OK|0|0|0|4294967295|9d51|2|,0000
439|OK|0|0|0|4294967295|9d51|2|0000,
440|OK|0|0|0|4294967295|9e7551|2|,0000
441|OK|0|0|0|4294967295|9e7551|2|0000,
442|OK|0|0|0|4294967295|9f7551|2|,0000
443|OK|0|0|0|4294967295|9f7551|2|0000,
444|OK|0|0|0|4294967295|a07551|2|,0000
445|OK|0|0|0|4294967295|a07551|2|0000,
446|OK|0|0|0|4294967295|a17551|2|,0000
447|OK|0|0|0|4294967295|a17551|2|0000,
448|OK|0|0|0|4294967295|a27551|2|,0000
449|OK|0|0|0|4294967295|a27551|2|0000,
450|OK|0|0|0|4294967295|a37551|2|,0000
451|OK|0|0|0|4294967295|a37551|2|0000,
452|OK|0|0|0|4294967295|a47551|2|,0000
453|OK|0|0|0|4294967295|a47551|2|0000,
454|OK|0|0|0|4294967295|a57551|3|0000,,
455|OK|0|0|0|4294967295|a57551|3|,0000,
456|OK|0|0|0|4294967295|a57551|3|,,0000
457|OK|0|0|0|4294967295|ae7551|3|,,0000
458|OK|0|0|0|4294967295|ae7551|3|,0000,
459|OK|0|0|0|4294967295|ae7551|4|,0000,,01
460|OK|0|0|0|4294967295|af51|3|,,0000
461|OK|0|0|0|4294967295|af51|3|,0000,
462|OK|0|0|0|4294967295|2102865c40293a680cb9c020e7b1e106d8c1916d3cef99aa431a56d253e69256dac0ac91|1|
463|OK|0|0|0|4294967295|512102865c40293a680cb9c020e7b1e106d8c1916d3cef99aa431a56d253e69256dac051ae91|2|,
464|SIG_ENCODING|0|0|0|4294967295|52002102865c40293a680cb9c020e7b1e106d8c1916d3cef99aa431a56d253e69256dac052ae91|3|,3044022044dc17b0887c161bb67ba9635bf758735bdde503e4b0a0987f587f14a4e1143d022009a215772d49a85dae40d8ca03955af26ad3978a0ff965faa12915e9586249a501,3044022044dc17b0887c161bb67ba9635bf758735bdde503e4b0a0987f587f14a4e1143d022009a215772d49a85dae40d8ca03955af26ad3978a0ff965faa12915e9586249a501
465|SIG_ENCODING|0|0|0|4294967295|522102865c40293a680cb9c020e7b1e106d8c1916d3cef99aa431a56d253e69256dac02102865c40293a680cb9c020e7b1e106d8c1916d3cef99aa431a56d253e69256dac052ae91|3|,,3044022044dc17b0887c161bb67ba9635bf758735bdde503e4b0a0987f587f14a4e1143d022009a215772d49a85dae40d8ca03955af26ad3978a0ff965faa12915e9586249a501
466|SIG_ENCODING|0|0|0|4294967295|00ac91|1|0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
467|SIG_ENCODING|0|0|0|4294967295|00ac91|1|30220220000000000000000000000000000000000000000000000000000000000000000000
468|SIG_ENCODING|0|0|0|4294967295|00ac91|1|3024021077777777777777777777777777777777020a7777777777777777777777777777777701
469|SIG_ENCODING|0|0|0|4294967295|00ac91|1|302403107777777777777777777777777777777702107777777777777777777777777777777701
470|SIG_ENCODING|0|0|0|4294967295|00ac91|1|302402107777777777777777777777777777777703107777777777777777777777777777777701
471|SIG_ENCODING|0|0|0|4294967295|00ac91|1|3014020002107777777777777777777777777777777701
472|SIG_ENCODING|0|0|0|4294967295|00ac91|1|3014021077777777777777777777777777777777020001
473|SIG_ENCODING|0|0|0|4294967295|00ac91|1|302402107777777777777777777777777777777702108777777777777777777777777777777701
474|OK|0|0|0|4294967295|b2|1|0000008000
475|EVAL_FALSE|0|0|0|4294967295|74|0|
476|EVAL_FALSE|0|0|0|4294967295|74|0|
477|EVAL_FALSE|0|0|0|4294967295|74|0|
478|EVAL_FALSE|0|0|0|4294967295|74|0|
479|EVAL_FALSE|0|0|0|4294967295||0|
480|EVAL_FALSE|0|0|0|4294967295|61|0|
481|EVAL_FALSE|0|0|0|4294967295|6174|0|
482|BAD_OPCODE|0|0|0|4294967295|63506851|1|01
483|EVAL_FALSE|0|0|0|4294967295|5f936087|1|02
484|EVAL_FALSE|0|0|0|4294967295|61|1|
485|BAD_OPCODE|0|0|0|4294967295|6362675168|1|01
486|BAD_OPCODE|0|0|0|4294967295|6365675168|1|
487|BAD_OPCODE|0|0|0|4294967295|636751676568|1|
488|BAD_OPCODE|0|0|0|4294967295|6366675168|1|
489|BAD_OPCODE|0|0|0|4294967295|636751676668|1|
490|EVAL_FALSE|0|0|0|4294967295|766368|1|
491|EVAL_FALSE|0|0|0|4294967295|635168|1|
492|EVAL_FALSE|0|0|0|4294967295|76636768|1|
493|EVAL_FALSE|0|0|0|4294967295|63516768|1|
494|EVAL_FALSE|0|0|0|4294967295|64675168|1|
495|EVAL_FALSE|0|0|0|4294967295|63635167006868|2|,01
496|EVAL_FALSE|0|0|0|4294967295|63635167006868|2|,
497|EVAL_FALSE|0|0|0|4294967295|63635167006867630067516868|2|01,
498|EVAL_FALSE|0|0|0|4294967295|63635167006867630067516868|2|,01
499|EVAL_FALSE|0|0|0|4294967295|64635167006868|2|,
500|EVAL_FALSE|0|0|0|4294967295|64635167006868|2|,01
501|EVAL_FALSE|0|0|0|4294967295|64635167006867630067516868|2|01,01
502|EVAL_FALSE|0|0|0|4294967295|64635167006867630067516868|2|,
503|OP_RETURN|0|0|0|4294967295|636a67675168|1|01
504|OP_RETURN|0|0|0|4294967295|635167676a68|1|01
505|UNBALANCED_CONDITIONAL|0|0|0|4294967295|68|1|01
506|UNBALANCED_CONDITIONAL|0|0|0|4294967295|6768|1|01
507|UNBALANCED_CONDITIONAL|0|0|0|4294967295|6867|1|01
508|UNBALANCED_CONDITIONAL|0|0|0|4294967295|686763|1|01
509|UNBALANCED_CONDITIONAL|0|0|0|4294967295|63676867|1|01
510|UNBALANCED_CONDITIONAL|0|0|0|4294967295|6367686768|1|01
511|UNBALANCED_CONDITIONAL|0|0|0|4294967295|636868|1|01
512|UNBALANCED_CONDITIONAL|0|0|0|4294967295|6367676868|1|01
513|OP_RETURN|0|0|0|4294967295|6a|1|01
514|OP_RETURN|0|0|0|4294967295|76636a68|1|01
515|OP_RETURN|0|0|0|4294967295|6a0464617461|1|01
516|VERIFY|0|0|0|4294967295|6951|1|
517|EVAL_FALSE|0|0|0|4294967295|69|1|01
518|EVAL_FALSE|0|0|0|4294967295|6900|1|01
519|EVAL_FALSE|0|0|0|4294967295|76519352880087|1|01
520|INVALID_STACK_OPERATION|0|0|0|4294967295|78|1|01
521|EVAL_FALSE|0|0|0|4294967295|78745388|2|,01
522|INVALID_STACK_OPERATION|0|0|0|4294967295|79011388745287|3|13,14,15
523|INVALID_STACK_OPERATION|0|0|0|4294967295|4f79|1|01
524|EQUALVERIFY|0|0|0|4294967295|0079011488745387|3|13,14,15
525|EQUALVERIFY|0|0|0|4294967295|5179011588745387|3|13,14,15
526|EQUALVERIFY|0|0|0|4294967295|5279011688745387|3|13,14,15
527|INVALID_STACK_OPERATION|0|0|0|4294967295|4f7a|1|01
528|EQUALVERIFY|0|0|0|4294967295|007a011488745287|3|13,14,15
529|EQUALVERIFY|0|0|0|4294967295|517a011588745287|3|13,14,15
530|EQUALVERIFY|0|0|0|4294967295|527a011688745287|3|13,14,15
531|INVALID_STACK_OPERATION|0|0|0|4294967295|7c51|1|01
532|EQUALVERIFY|0|0|0|4294967295|7c5188|2|,01
533|INVALID_STACK_OPERATION|0|0|0|4294967295|7d51|1|01
534|EVAL_FALSE|0|0|0|4294967295|7d7453887c6d|2|01,
535|INVALID_STACK_OPERATION|0|0|0|4294967295|6e51|1|01
536|INVALID_STACK_OPERATION|0|0|0|4294967295|6f51|1|01
537|INVALID_STACK_OPERATION|0|0|0|4294967295|6f51|2|01,02
538|INVALID_STACK_OPERATION|0|0|0|4294967295|52537051|1|01
539|INVALID_STACK_OPERATION|0|0|0|4294967295|52537251|1|01
540|DISABLED_OPCODE|0|0|0|4294967295|7e|2|61,62
541|DISABLED_OPCODE|0|0|0|4294967295|637e675168|3|61,62,
542|DISABLED_OPCODE|0|0|0|4294967295|7f|3|616263,01,01
543|DISABLED_OPCODE|0|0|0|4294967295|637f675168|4|616263,01,01,
544|DISABLED_OPCODE|0|0|0|4294967295|6380675168|3|616263,02,
545|DISABLED_OPCODE|0|0|0|4294967295|6381675168|3|616263,02,
546|DISABLED_OPCODE|0|0|0|4294967295|6383675168|1|616263
547|INVALID_STACK_OPERATION|0|0|0|4294967295|8791|0|
548|INVALID_STACK_OPERATION|0|0|0|4294967295|8791|1|
549|EVAL_FALSE|0|0|0|4294967295|87|2|,01
550|UNSATISFIED_LOCKTIME|0|0|0|4294967295|b0b1b2b3b4b5b6b7b8b95287|1|01
551|DISCOURAGE_UPGRADABLE_NOPS|4|0|0|4294967295|b0|1|01
552|UNSATISFIED_LOCKTIME|4|0|0|4294967295|b1|1|01
553|UNSATISFIED_LOCKTIME|4|0|0|4294967295|b2|1|01
554|DISCOURAGE_UPGRADABLE_NOPS|4|0|0|4294967295|b3|1|01
555|DISCOURAGE_UPGRADABLE_NOPS|4|0|0|4294967295|b4|1|01
556|DISCOURAGE_UPGRADABLE_NOPS|4|0|0|4294967295|b5|1|01
557|DISCOURAGE_UPGRADABLE_NOPS|4|0|0|4294967295|b6|1|01
558|DISCOURAGE_UPGRADABLE_NOPS|4|0|0|4294967295|b7|1|01
559|DISCOURAGE_UPGRADABLE_NOPS|4|0|0|4294967295|b8|1|01
560|DISCOURAGE_UPGRADABLE_NOPS|4|0|0|4294967295|b9|1|01
561|BAD_OPCODE|0|0|0|4294967295|63ba675168|1|01
562|BAD_OPCODE|0|0|0|4294967295|63bb675168|1|01
563|BAD_OPCODE|0|0|0|4294967295|63bc675168|1|01
564|BAD_OPCODE|0|0|0|4294967295|63bd675168|1|01
565|BAD_OPCODE|0|0|0|4294967295|63be675168|1|01
566|BAD_OPCODE|0|0|0|4294967295|63bf675168|1|01
567|INVALID_STACK_OPERATION|0|0|0|4294967295|63c0675168|1|01
568|INVALID_STACK_OPERATION|0|0|0|4294967295|63c1675168|1|01
569|INVALID_STACK_OPERATION|0|0|0|4294967295|63c2675168|1|01
570|INVALID_STACK_OPERATION|0|0|0|4294967295|63c3675168|1|01
571|BAD_OPCODE|0|0|0|4294967295|63c4675168|1|01
572|BAD_OPCODE|0|0|0|4294967295|63c5675168|1|01
573|BAD_OPCODE|0|0|0|4294967295|63c6675168|1|01
574|BAD_OPCODE|0|0|0|4294967295|63c7675168|1|01
575|BAD_OPCODE|0|0|0|4294967295|63c8675168|1|01
576|BAD_OPCODE|0|0|0|4294967295|63c9675168|1|01
577|BAD_OPCODE|0|0|0|4294967295|63ca675168|1|01
578|BAD_OPCODE|0|0|0|4294967295|63cb675168|1|01
579|BAD_OPCODE|0|0|0|4294967295|63cc675168|1|01
580|BAD_OPCODE|0|0|0|4294967295|63cd675168|1|01
581|BAD_OPCODE|0|0|0|4294967295|63ce675168|1|01
582|BAD_OPCODE|0|0|0|4294967295|63cf675168|1|01
583|EVAL_FALSE|0|0|0|4294967295|63d0675168|1|01
584|BAD_OPCODE|0|0|0|4294967295|63d1675168|1|01
585|BAD_OPCODE|0|0|0|4294967295|63d2675168|1|01
586|BAD_OPCODE|0|0|0|4294967295|63d3675168|1|01
587|BAD_OPCODE|0|0|0|4294967295|63d4675168|1|01
588|BAD_OPCODE|0|0|0|4294967295|63d5675168|1|01
589|BAD_OPCODE|0|0|0|4294967295|63d6675168|1|01
590|BAD_OPCODE|0|0|0|4294967295|63d7675168|1|01
591|BAD_OPCODE|0|0|0|4294967295|63d8675168|1|01
592|BAD_OPCODE|0|0|0|4294967295|63d9675168|1|01
593|BAD_OPCODE|0|0|0|4294967295|63da675168|1|01
594|BAD_OPCODE|0|0|0|4294967295|63db675168|1|01
595|BAD_OPCODE|0|0|0|4294967295|63dc675168|1|01
596|BAD_OPCODE|0|0|0|4294967295|63dd675168|1|01
597|BAD_OPCODE|0|0|0|4294967295|63de675168|1|01
598|BAD_OPCODE|0|0|0|4294967295|63df675168|1|01
599|BAD_OPCODE|0|0|0|4294967295|63e0675168|1|01
600|BAD_OPCODE|0|0|0|4294967295|63e1675168|1|01
601|BAD_OPCODE|0|0|0|4294967295|63e2675168|1|01
602|BAD_OPCODE|0|0|0|4294967295|63e3675168|1|01
603|BAD_OPCODE|0|0|0|4294967295|63e4675168|1|01
604|BAD_OPCODE|0|0|0|4294967295|63e5675168|1|01
605|BAD_OPCODE|0|0|0|4294967295|63e6675168|1|01
606|BAD_OPCODE|0|0|0|4294967295|63e7675168|1|01
607|BAD_OPCODE|0|0|0|4294967295|63e8675168|1|01
608|BAD_OPCODE|0|0|0|4294967295|63e9675168|1|01
609|BAD_OPCODE|0|0|0|4294967295|63ea675168|1|01
610|BAD_OPCODE|0|0|0|4294967295|63eb675168|1|01
611|BAD_OPCODE|0|0|0|4294967295|63ec675168|1|01
612|BAD_OPCODE|0|0|0|4294967295|63ed675168|1|01
613|BAD_OPCODE|0|0|0|4294967295|63ee675168|1|01
614|BAD_OPCODE|0|0|0|4294967295|63ef675168|1|01
615|BAD_OPCODE|0|0|0|4294967295|63f0675168|1|01
616|BAD_OPCODE|0|0|0|4294967295|63f1675168|1|01
617|BAD_OPCODE|0|0|0|4294967295|63f2675168|1|01
618|BAD_OPCODE|0|0|0|4294967295|63f3675168|1|01
619|BAD_OPCODE|0|0|0|4294967295|63f4675168|1|01
620|BAD_OPCODE|0|0|0|4294967295|63f5675168|1|01
621|BAD_OPCODE|0|0|0|4294967295|63f6675168|1|01
622|BAD_OPCODE|0|0|0|4294967295|63f7675168|1|01
623|BAD_OPCODE|0|0|0|4294967295|63f8675168|1|01
624|BAD_OPCODE|0|0|0|4294967295|63f9675168|1|01
625|BAD_OPCODE|0|0|0|4294967295|63fa675168|1|01
626|BAD_OPCODE|0|0|0|4294967295|63fb675168|1|01
627|BAD_OPCODE|0|0|0|4294967295|63fc675168|1|01
628|BAD_OPCODE|0|0|0|4294967295|63fd675168|1|01
629|BAD_OPCODE|0|0|0|4294967295|63fe675168|1|01
630|BAD_OPCODE|0|0|0|4294967295|63ff675168|1|01
631|PUSH_SIZE|0|0|0|4294967295|634d090262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626851|1|
632|OP_COUNT|0|0|0|4294967295|61616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161|1|01
633|OP_COUNT|0|0|0|4294967295|6361616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616851|1|
634|BAD_OPCODE|0|0|0|4294967295|62|1|01
635|BAD_OPCODE|0|0|0|4294967295|65|1|01
636|BAD_OPCODE|0|0|0|4294967295|66|1|01
637|BAD_OPCODE|0|0|0|4294967295|50|1|01
638|BAD_OPCODE|0|0|0|4294967295|89|1|01
639|BAD_OPCODE|0|0|0|4294967295|8a|1|01
640|BAD_OPCODE|0|0|0|4294967295|ba|1|01
641|UNKNOWN_ERROR|0|0|0|4294967295|8b51|1|0000008000
642|UNKNOWN_ERROR|0|0|0|4294967295|8f51|1|0000008000
643|UNKNOWN_ERROR|0|0|0|4294967295|8b51|1|0000008080
644|UNKNOWN_ERROR|0|0|0|4294967295|8b8c51|1|ffffff7f
645|UNKNOWN_ERROR|0|0|0|4294967295|8c51|1|0000008000
646|UNKNOWN_ERROR|0|0|0|4294967295|9b51|2|0000008000,01
647|UNKNOWN_ERROR|0|0|0|4294967295|9a51|2|0000008000,01
648|UNBALANCED_CONDITIONAL|0|0|0|4294967295|5168|1|01
649|UNBALANCED_CONDITIONAL|0|0|0|4294967295|6351|1|01
650|INVALID_ALTSTACK_OPERATION|0|0|0|4294967295|6c|1|01
651|INVALID_STACK_OPERATION|0|0|0|4294967295|6d51|1|01
652|INVALID_STACK_OPERATION|0|0|0|4294967295|6e|1|01
653|INVALID_STACK_OPERATION|0|0|0|4294967295|6f|2|01,01
654|INVALID_STACK_OPERATION|0|0|0|4294967295|70|3|01,01,01
655|INVALID_STACK_OPERATION|0|0|0|4294967295|71|5|01,01,01,01,01
656|INVALID_STACK_OPERATION|0|0|0|4294967295|72|3|01,01,01
657|INVALID_STACK_OPERATION|0|0|0|4294967295|77|1|01
658|INVALID_STACK_OPERATION|0|0|0|4294967295|78|1|01
659|INVALID_STACK_OPERATION|0|0|0|4294967295|79|4|01,01,01,03
660|INVALID_STACK_OPERATION|0|0|0|4294967295|7951|1|
661|INVALID_STACK_OPERATION|0|0|0|4294967295|7a|4|01,01,01,03
662|INVALID_STACK_OPERATION|0|0|0|4294967295|7a51|1|
663|INVALID_STACK_OPERATION|0|0|0|4294967295|7b|2|01,01
664|INVALID_STACK_OPERATION|0|0|0|4294967295|7c|1|01
665|INVALID_STACK_OPERATION|0|0|0|4294967295|7d|1|01
666|INVALID_STACK_OPERATION|0|0|0|4294967295|8751|1|01
667|INVALID_STACK_OPERATION|0|0|0|4294967295|8851|1|01
668|INVALID_STACK_OPERATION|0|0|0|4294967295|93|1|01
669|INVALID_STACK_OPERATION|0|0|0|4294967295|94|1|01
670|INVALID_STACK_OPERATION|0|0|0|4294967295|9a|1|01
671|INVALID_STACK_OPERATION|0|0|0|4294967295|9b|1|01
672|INVALID_STACK_OPERATION|0|0|0|4294967295|9c|1|01
673|INVALID_STACK_OPERATION|0|0|0|4294967295|9d51|1|01
674|INVALID_STACK_OPERATION|0|0|0|4294967295|9e|1|01
675|INVALID_STACK_OPERATION|0|0|0|4294967295|9f|1|01
676|INVALID_STACK_OPERATION|0|0|0|4294967295|a0|1|01
677|INVALID_STACK_OPERATION|0|0|0|4294967295|a1|1|01
678|INVALID_STACK_OPERATION|0|0|0|4294967295|a2|1|01
679|INVALID_STACK_OPERATION|0|0|0|4294967295|a3|1|01
680|INVALID_STACK_OPERATION|0|0|0|4294967295|a4|1|01
681|INVALID_STACK_OPERATION|0|0|0|4294967295|a5|2|01,01
682|INVALID_STACK_OPERATION|0|0|0|4294967295|ac91|0|
683|INVALID_STACK_OPERATION|0|0|0|4294967295|ac91|1|
684|INVALID_STACK_OPERATION|0|0|0|4294967295|ae91|0|
685|PUBKEY_COUNT|0|0|0|4294967295|4fae91|0|
686|INVALID_STACK_OPERATION|0|0|0|4294967295|51ae91|0|
687|SIG_COUNT|0|0|0|4294967295|4f00ae91|0|
688|INVALID_STACK_OPERATION|0|0|0|4294967295|5103706b3151ae91|0|
689|SIG_ENCODING|0|0|0|4294967295|0564756d6d7904736967315103706b3151ae635168|0|
690|SIG_NULLDUMMY|0|0|0|4294967295|000000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae|0|
